order_date,invoice_no,stock_code,category,quantity,price
11/01/2010,529995,48184,Others,6,7.95
11/01/2010,529995,48187,Others,4,7.95
11/01/2010,529995,21523,Others,10,6.75
11/01/2010,529995,22708,Others,25,0.42
11/01/2010,529995,22781,Others,4,7.65
11/01/2010,529995,22899,Others,6,2.1
11/01/2010,529995,22467,Others,12,2.55
11/01/2010,529995,22052,Others,25,0.42
11/01/2010,529995,22719,Others,24,1.25
11/01/2010,529995,85123A,Others,6,2.95
11/01/2010,529995,71477,Others,4,3.25
11/01/2010,529995,22959,Others,25,0.42
11/01/2010,529995,22837,Others,4,4.65
11/01/2010,529995,22367,Others,8,1.95
11/01/2010,529996,22264,Others,1,0.85
11/01/2010,529996,22659,Others,1,1.95
11/01/2010,529996,21491,Others,1,1.95
11/01/2010,529996,22195,Others,1,1.65
11/01/2010,529996,85114A,Others,3,1.65
11/01/2010,529996,84969,Others,1,4.25
11/01/2010,529996,22839,Others,1,14.95
11/01/2010,529996,22666,Others,1,2.95
11/01/2010,529996,22663,Others,1,1.95
11/01/2010,529996,20712,Others,1,1.95
11/01/2010,529996,22816,Others,12,0.42
11/01/2010,529996,22813,Others,1,1.95
11/01/2010,529996,22044,Others,6,0.42
11/01/2010,529996,22043,Others,6,0.42
11/01/2010,529996,22582,Others,2,2.55
11/01/2010,529996,84569B,Others,1,1.25
11/01/2010,529996,21144,Others,3,0.38
11/01/2010,529996,22636,Others,1,8.5
11/01/2010,529997,21949,Others,12,1.25
11/01/2010,529997,22959,Others,25,0.42
11/01/2010,529997,16161P,Others,25,0.42
11/01/2010,529997,22427,Others,3,5.95
11/01/2010,529997,82494L,Others,6,2.95
11/01/2010,530000,22073,Others,1,7.62
11/01/2010,530000,22173,Others,3,5.91
11/01/2010,530000,22196,Others,1,1.66
11/01/2010,530000,22366,Others,1,14.43
11/01/2010,530000,22374,Others,1,8.47
11/01/2010,530000,22502,Others,2,8.47
11/01/2010,530000,22629,Others,1,2.51
11/01/2010,530000,22659,Others,2,2.51
11/01/2010,530000,22668,Others,2,5.91
11/01/2010,530000,22752,Others,1,16.98
11/01/2010,530000,35400,Others,1,16.98
11/01/2010,530000,48194,Others,1,14.43
11/01/2010,530000,72349b,Others,1,4.21
11/01/2010,530000,72807c,Others,1,8.47
11/01/2010,530000,82583,Others,1,4.21
11/01/2010,530000,84970s,Others,1,2.13
11/01/2010,530000,84993a,Others,1,0.85
11/01/2010,530000,85035b,Others,1,8.47
11/01/2010,530000,85048,Others,2,16.98
11/01/2010,530000,18098c,Others,1,5.06
11/01/2010,530000,20871,Others,1,4.21
11/01/2010,530000,21035,Others,1,5.91
11/01/2010,530000,21041,Others,1,5.91
11/01/2010,530000,21086,Others,1,1.66
11/01/2010,530000,21155,Others,1,4.21
11/01/2010,530000,21166,Others,1,4.21
11/01/2010,530000,21169,Others,1,4.21
11/01/2010,530000,21174,Others,1,4.21
11/01/2010,530000,21179,Others,1,3.36
11/01/2010,530000,21218,Others,1,8.47
11/01/2010,530000,21257,Others,1,16.13
11/01/2010,530000,21547,Others,1,5.91
11/01/2010,530000,21558,Others,1,5.06
11/01/2010,530000,21658,Others,1,8.47
11/01/2010,530000,21888,Others,1,7.62
11/01/2010,530000,22041,Others,4,5.06
11/01/2010,530001,18098c,Others,4,5.06
11/01/2010,530001,20871,Others,1,4.21
11/01/2010,530001,20969,Others,1,7.62
11/01/2010,530001,21156,Others,1,4.21
11/01/2010,530001,21218,Others,1,8.47
11/01/2010,530001,21257,Others,2,16.13
11/01/2010,530001,21259,Others,2,12.72
11/01/2010,530001,21410,Others,1,8.47
